"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
4.3085635081751,2.26793551947792,4.66208648789513,0.954481891101299,3.28764479970579,4.79105230339897,6.34994437997583,4.78952870087046,3.56232507151053,3.07166369440286,2.6625624620497,4.8576555079351,4.22382115093214,4.8300600428275,2.53223360549222,2.26403715035532,3.57693034302445,1.15048591188798,3.16471139438994,3.69474300076186,4.31411679103946,3.77481705620147,2.15188981404009,4.75628081844326,4.54868834960848
1.89686353771576,0.306737942074555,1.49186333231973,0.516432737235665,0.0235418547950896,-1.11313205749897,-0.087949741811709,3.18440668180034,0.855184680065356,2.69327058945238,0.660802949401873,1.00049224953074,1.60643378530679,2.34081617617841,1.04447157951538,1.87229374244485,2.40347714940136,1.99528616037951,3.16888186812211,3.13006282264243,5.14587483486245,1.42383659719274,2.00522316691834,1.2888452400572,0.703654796622821
0.431339555559383,1.2573745117593,0.00863245541264313,0.437546983484273,1.28993544206948,-0.372444201335162,-1.65699421590931,-1.31672263919289,1.42002313270392,3.62256190974575,1.33091375793811,-0.666633382624058,1.56440907475162,-0.517538719356008,1.09285283504807,0.112773767102338,-0.815732870417605,-0.766400943841038,0.198011222657522,1.67352803521656,0.219050015812584,-0.500661160576035,-0.989438442420575,1.59014262973137,0.691628957152346
0.534857989549648,-0.424866606127193,-1.7748544563056,0.366156367293904,-1.17411642245732,-3.76111840132605,-1.61240405437981,-3.6876153236743,-2.00128900302268,-0.887618579797209,-3.51070975016519,-1.32491998002385,-2.19005155051976,-0.747058880383538,-1.026155314663,-2.00024218926814,-1.99328643836126,-0.90465833667489,-1.25714660079438,0.364548790587719,-4.79969965175653,-1.41659440762009,-4.17115629596599,-2.67452255139976,-2.65024348779039
-3.14947727741298,-5.37275653635626,-3.09696876444614,-2.36751962756038,-2.62805750348897,-1.29677853286044,-1.57614116031984,-2.78402759833583,-5.02109737206136,-2.42247757848475,-2.87633349526489,-2.91097846868753,-3.0478418322634,-2.88331252997868,-4.84237770254864,-5.08633298551633,-5.51829284352642,-3.59494943967197,-5.30364011688794,-7.02550313053452,-7.6666613236697,-4.51886402021326,-3.64010202192367,-6.28263209525425,-5.7222166523311
-6.70985527181491,-1.87291426696953,-4.21067478044148,-3.13479537641985,-3.72407621994999,-2.0120897223455,-2.7648852733154,-4.00174786610432,-3.01756250021044,-5.73762849068474,-3.84549481306306,-3.46896891511827,-4.07003199261584,-6.11707248844347,-5.4813379967692,-2.39646291874469,-3.72759767682785,-5.42703739275432,-4.61718571820806,-5.15860074354279,-3.90563185802726,-5.56994097287566,-5.6309440937673,-5.49694453999504,-5.70027728105188
-2.60420572062121,-5.36246371603014,-2.49368208858448,-3.41018424082775,-1.90084515588346,-3.07987603128421,-4.80478634500752,-4.69705678489365,-5.45493039133826,-2.77609371007776,-5.30874648697484,-4.0314269413081,-4.68549272433835,0.0500181915960862,-2.0799714159386,-4.87973696241455,-4.48093584220859,-2.41874820685439,-4.43767631078209,-1.81892219250016,-5.57578073213601,-4.35962626605406,-3.71805129899965,-5.50687005608272,-4.1472248486477
0.0446788184469042,-1.49551511128206,-1.00816173781382,-2.60710875637194,-1.62762489173657,-0.0885273845645091,-3.73715182655599,-0.0189372412284907,-1.91862567515248,-3.88097076094532,-0.0390528152560776,-1.42730304259627,-1.04605795543718,-3.07202738147167,-0.819859840578889,-4.66298330660008,-0.997371893607381,-3.09030969518078,-0.989915620819716,-3.40917036284104,-2.05044207182861,-0.427225064015616,-3.85524908330164,-2.26837805316146,1.05984625375493
3.26796937100504,-0.255326177707905,-0.0178855273083016,-0.834040321501146,-0.509631402379188,-1.61607682739881,1.78737875947211,0.144190105780295,0.261923005783974,-0.837555502761855,-0.577730159110059,-0.00233471985975164,-2.69669592068556,-1.50732545017582,1.05096266855238,0.664592975385583,0.668396226848294,1.45235997563744,-0.241436787950864,-0.00695166261158064,3.07978900694543,-1.36486903756651,2.84499289506277,1.38643469929925,1.9014404443379
0.00433749034272068,1.90886413172047,2.24453463791368,2.43571135540464,1.00259395055041,3.02831199046117,3.51962621103558,2.03680764873445,6.15163835029777,3.27438964746124,4.23151958673698,0.75935123899063,0.852399641549678,2.83187323550835,0.364395356442515,3.3600671349945,1.48550153516645,2.83131747691188,0.930862633758219,1.17694140148147,3.46262157711971,2.02420951405866,6.07852992487886,4.16486235967461,1.15650325506552
1.77627658441974,5.01935138208281,1.83735915096533,2.1104637386852,2.65630500181371,2.21584258350813,3.0604349744575,4.29520620025167,4.18167165932427,4.77569559086165,3.31404553602277,6.01875639624144,4.8981867448718,4.13284019005517,0.981335672321901,5.41588352063768,3.42006364907495,4.6255927469111,4.88731856335724,3.53369044609249,4.27943366592606,2.75106581492727,6.23398353886037,5.13192787984246,5.36031501503892
3.08778514014293,1.97724150048973,3.46505655292192,3.694017898277,4.72834346640728,4.18402850493933,5.94117061169692,4.42593079994693,1.93972790851443,3.20723097306423,3.78444096263445,1.14665570254905,6.49408023367008,4.53814720268323,5.07740561610405,3.14932695285101,5.47562975888401,5.72833968265421,5.21252284190045,4.3597160539437,2.43119309317951,8.37703630520147,4.45756955432692,3.80579259250719,3.74781832724269
2.16722538676023,2.98904749800783,3.67384783319677,2.46901933147106,3.31777362056652,2.85355846831832,2.99201599545918,2.75377035562527,3.88122165346422,2.45539231329155,4.11890126599794,4.71227505335771,1.83211170703204,1.5946920933587,3.37270721290387,3.54850399639621,5.11478253918868,2.92837500330271,5.02002978492225,3.56845154162467,3.40686370448215,3.62590955594534,4.90565825142194,4.9651229350133,5.25715538219205
1.592512557021,5.95545877781196,1.35787791885402,1.8750248023876,1.09205614612681,1.60310507177913,0.509210695827706,0.112571476552517,1.7534436900773,1.46999891799178,2.17275511320373,2.48468093355844,4.35055074463711,2.32961611407088,3.61862589813184,0.213066773470198,3.10926061115686,0.165491115648985,2.35766866074843,3.96832270947515,1.87393567170652,3.85091270086541,-0.00523809222527305,0.731522122646307,0.676441704298147
0.502031024463973,-1.82624156742955,-0.339221406640304,1.42077984498532,-0.14795929358695,0.953386738319789,-0.134506558966525,1.6923345490197,0.418812559328179,2.81740442077524,0.179924772283915,-0.0165715764225016,-1.55933747320789,0.7393284003943,-2.2298922845011,1.19200459968069,0.668342633432671,1.3325569755979,-1.44815233571051,-2.41440770472568,1.1839531573434,0.0387872520347958,-2.29979583677829,0.89935726584249,-2.15409429319769
-2.80276526588722,-2.28295061210514,-2.52244916119109,-0.656371930103424,-4.90439731889238,-3.708223425535,-1.73336222029068,-4.54257045198182,-4.1494913482124,-5.9654422962936,-2.59668440481092,-2.99075536316185,-2.58724511341858,1.49096107007535,0.480382573229962,-1.83445840455615,-4.71427101650775,-3.99997146023411,-4.7132722913503,-1.61951738105245,-1.69688748969495,-2.79105128789251,-3.36897930282869,-2.92756021389645,-2.30055662881955
0.661784296451719,-2.7024232937088,-2.19359482709809,-3.182407840304,-2.23131134471797,-3.60936091563657,-5.51604254619609,-1.28916391718932,-0.502809885887737,-3.47356480548776,-4.55532147545234,-3.9243796257569,-5.23509904211645,-4.49053650420923,-4.23188549923472,-2.62739345970986,-3.46013617690529,-4.98960600965586,-2.47916876829893,-1.22946871684784,-4.38150565024467,-4.88648509654644,-1.90397528761326,-5.20791589977312,-3.17807262649526
-2.83578085520627,-2.84971868515152,-3.11111968243675,-5.07796251937278,-1.58363372257142,-3.57518261173946,-3.87558181495351,-4.66999814555348,-2.60358105931928,-2.08985593929276,-2.29722042589063,-1.31040468984381,-4.08751365286528,-2.67746666796085,-4.43173515445616,-3.66022563061105,-6.29610115742738,-4.48058364073328,-3.30452361314983,-6.18658628258065,-4.95220837570874,-6.20531352918275,-5.35571855253003,-4.4355514131497,-6.76656788444756
-2.76706953417753,-3.60461807100771,0.942571116481233,-2.25414130503363,-4.25960298181832,-4.06241513558926,-3.7862091910505,-0.23980750931095,-3.46821494613772,-3.47705704903766,-3.87225153972335,-3.59523143846838,-3.21871723781542,-4.49209216628846,-3.15811904641725,-4.7677691060302,-3.29867290369997,-2.71452826725135,-3.98035799324258,-2.91395514562836,-5.0960390668724,-2.27559678741092,-2.96670600328739,-4.25081880378132,-3.43753657963312
-0.751969586162652,-2.06974655632493,-2.05053634639465,-1.6535232039737,-1.13196910950236,-2.04395193260432,-1.07953892795843,-2.27287292776205,-4.52587872242211,-3.60631987769577,-3.19881470421212,-2.48267157200571,-1.17777854539394,-1.19385946697532,-2.89019246001778,-1.80333596684024,-2.58060698945839,-0.989033779811223,-5.89422893548364,-3.76592362482344,-2.89953953899312,-1.47689139258077,-2.5970912079217,-5.93681059454297,-1.31313237009819
0.220166281512574,1.57306595669443,-0.0286511966961971,-1.6353253212494,-0.28681625238535,-0.899029842034057,-0.878796568130378,-0.894589140217988,1.12540378302395,1.05790736244939,0.158092235988827,-1.20639627508444,-0.467080802538646,-0.978092058646352,0.502359724941178,-2.4909043421489,0.704504067072516,-2.44505935152259,-0.108774164195681,-0.189745339392621,-0.00217350815169937,0.126514917036488,-0.555914406732319,-3.52286314167109,0.218418047535323
1.62535399780689,1.29326833139417,-0.0582347898960851,3.12882504564453,0.975910475238573,3.78703967381693,2.3758914890428,1.89260014952773,0.446275333533819,3.31417565771141,1.77245424871102,1.38486761676886,2.09931173729032,-0.422424644362437,1.38009796584615,3.57066203363593,1.54475456708212,2.88708218528846,3.60180030966729,2.75711404852659,2.79924867255668,0.933055060034413,2.7505243859633,5.06205993663243,3.32259309970614
5.3032515289719,3.18132593943626,4.01427856358436,4.23929162222187,3.53907101181141,3.78773741368787,3.7180650069532,5.24509009525702,2.32671607377685,1.55417268759676,1.19520983965953,3.43530554974803,3.94784246761293,0.61464459317507,4.17447270051115,6.05045593659048,4.81538668852001,1.4874773116337,3.34459375501359,5.68359373791617,6.81112034052095,3.64789070729303,4.1194892113379,4.12307575467298,3.63169144606079
3.23813667317441,3.80893997690425,2.6583493977466,2.39908036418183,2.75362179576127,7.64039023890623,2.87391620076788,1.11196407419142,5.59031681389711,3.43742272170766,4.58390014182143,1.9840565681734,2.42459652536041,5.90223982535724,3.03823862916354,3.99693236216636,8.0206949846253,8.07665954331658,5.19055309220174,5.21869031448549,3.18555707014407,6.4489850140752,7.20540881749102,6.5906293868418,6.73959399214197
1.22164912601782,3.45722300459928,2.82204746631025,7.05418426227884,3.24758532002133,1.49193806920972,2.66223869132294,2.93994916681545,5.44643083894362,4.34088056764928,4.70545194505934,5.11556294151683,2.17443691354765,4.05024537172189,2.54179908241136,1.52970566800155,7.78477957754261,2.62004019701817,2.50519885908458,3.25570735424538,6.51823651172122,2.83235287765067,2.40662097366537,6.0343375329725,4.94363983581847
2.51995196593071,2.38850138999187,2.75444102704275,-2.87305490261264,4.0560365356139,2.51727257119889,4.85257653336899,2.53747406130231,2.46231945030509,0.754151705327606,3.35650080385348,1.95451992835809,3.66214340652343,2.87398225577393,3.33430474683019,0.805271814076457,-0.447863392631696,4.83126328575319,3.10283875024057,3.84246326680351,3.60547274459377,1.61084178877933,2.75465494131089,1.97177155668355,2.08420847436772
-0.250480179256725,0.125246729545891,1.84749566987857,1.13082064041547,-2.24037115569603,2.60749433433212,1.71183785234779,0.49696413791459,-1.37325515273899,-0.0866549667937981,1.36608406992473,1.86807411490692,-4.98316776682226,-3.05638397002432,3.21492053951407,-0.890894056255116,-1.63235921937146,-0.530879835894011,-2.06942638891524,-1.87710762125294,-2.09839542088403,1.1055908884507,0.0426381093544936,-2.35803856097608,-1.47535016430012
-2.17056600822619,-2.62615925343121,-2.58969617460334,-2.23257852730265,-2.45770105714074,-1.92335737817704,-0.16857823300751,-1.37108914698233,-4.3786207881862,-2.32477469660827,-2.8617834950389,-0.981040449077309,-1.26766430397692,-2.44624923851258,-2.7112275039232,0.329529167997851,-3.71813099223019,-1.4151826066636,-3.30449472861677,-0.549720496667588,-2.5745801069886,-2.03493540873223,-2.63188771001811,-5.02315056835269,-2.68958042359169
-4.25601540847327,-2.77361661320042,-4.05109756836085,-2.46955671388671,-3.38775464504636,-5.22242756286334,-3.74709174781996,-3.36090744005215,-4.38957139558532,-3.59116078299503,-3.44304766654832,-1.88107535149046,-2.69534303659228,-3.74350614441444,-5.0054982113369,-3.31511469067785,-5.34175642015663,-5.19741423253166,-2.39278269944622,-4.69685489682066,-4.84585345071822,-5.38064976102779,-5.25015725938294,-8.25798810316939,-2.84510932209401
-2.48824374605905,-4.46543281750395,-3.71293835400757,-4.79078377808488,-1.37812927120571,-5.44849292324633,-5.54567125970974,-5.03555990655418,-3.89381661971064,-4.07838086159461,-5.08630586444269,-6.56784998916477,-2.86831538865301,-2.10136022519739,-3.21850690903005,-5.89798667541148,-1.0816901575098,-4.39808767094421,-5.28159102117656,-5.46863683118518,-5.88391530010386,-2.71496324183274,-3.91310938129296,-2.88521384971331,-4.26726004593373
-2.9932405124543,-2.35058178712161,-1.69696526801016,-3.21985534702953,-1.50279193587261,-3.31941075116589,-2.80709254629926,1.46936323422695,-3.83129948963878,-1.3575016347251,-4.00984804882483,-3.05486500708763,-4.90370585435923,-5.07906129245949,-4.58709252859549,-2.7552887613395,-2.27968672993253,-2.9809656973358,-2.30327994081244,-2.93510779146019,-6.15231209719717,-6.30685817554182,-6.52741192881667,-4.6558845694237,-5.53163849928182
-0.771159381962331,-1.69392233436765,-2.03298853664871,-2.61687674046258,-1.70515631079701,0.251910973004277,-2.06068780953969,-3.61550953191709,-0.529093987274944,-0.221857026827763,-3.37976663544071,-2.85259602381902,-1.47339438546138,-1.31226507289019,-1.71806588218343,-5.34367039217425,-2.50262567478905,0.146191392786417,-2.30561765090366,-4.45422422946143,-2.78744915559091,-0.563759407986819,-1.34334996857677,-1.37674518296664,-3.82633138205159
-0.213565105132638,0.312187378282379,-0.0760611449517068,0.631062600360201,-1.80052058510335,1.41317111181759,5.25544441825694,1.96960813075037,-0.450295462285826,0.750431237658386,-1.19170816044112,-0.144466406519989,-0.165591469772716,-0.4276865067693,-3.11325343181391,-0.198110345821716,1.19718510626051,-0.75122836411953,1.22280740958702,-0.202522868838376,-0.313022320832813,1.10031295861143,-3.22249890537682,-0.564797003802969,0.760542418137474
0.832871457854221,0.502812269418026,2.65943016127249,2.1505945246181,2.11205520572664,-0.920636159447755,-0.981173489368707,0.764651324878969,3.27665570367682,1.6313642705007,3.47580242839943,1.26227253116878,0.798908340074281,3.13820417572066,2.17297530021711,4.0830844391624,5.18004083017553,0.178092494942813,1.50393625606513,1.84745618986168,2.24101447091563,-0.700973521048644,4.9285866512581,4.06264955783625,1.03533704523463
4.9199905964511,2.85458807762881,3.94710702916568,3.68251125328508,3.05372698269864,2.65611151122115,3.08684927484261,0.846792245535299,5.59242837231315,0.907250352039764,3.55508660191316,4.17358193437527,4.26432476340421,3.57450221755639,6.10175827270617,3.53209262878529,4.26851858522095,2.3555164592761,4.33433279953728,3.0357137843655,1.34054373125963,4.83576767042981,5.55832676792201,4.4862112948255,6.44783353455116
3.07202646567785,1.98338193234126,5.03625129360315,3.51887397310199,4.06510408687016,4.23099123537006,6.20930595896283,4.60813982278268,3.4807259684615,2.56641985020086,4.03388208546932,4.70619548722482,4.69514428334148,4.16841845809816,3.82583598700633,6.56612971920981,6.4336184785252,4.98480333396536,4.75419546095097,5.57842099038398,5.64009662873071,6.30694068470219,5.32856234018708,5.21027393829591,5.04110925068294
4.44542824171255,2.37547465950535,0.0598878372641938,2.32782603503906,2.79095953755895,1.53585477076182,0.292777156626325,7.00489622537968,1.54466876667979,5.30172017077767,6.42612718854635,0.902977763990139,3.03470078539391,3.18414852216487,4.78614494039319,6.5039823534487,1.3872414012225,4.39155428528249,2.92306271965293,4.90772807142741,5.36025914489421,3.29977352580318,1.04378471986444,3.79777958721578,4.76858661937111
-0.0240179334430248,2.35135015336307,0.00937134166132836,1.06092535831267,-0.630591865950599,3.36153545592897,1.62610429334612,3.36282503732603,0.340174926879982,1.06792111715434,2.17923435948053,3.90376175581583,1.43210216279277,2.08631281026106,1.48515158228781,0.194834330549781,-0.239743824848961,1.72890004301134,4.36264964118257,3.92874037573043,3.52783202689455,2.69293257697322,2.83085381169646,2.37526936110006,-0.5841404488674
-0.591709706625508,0.0394923356416328,-1.62986214373635,2.33274689487027,-0.714395077600361,-3.30233951873504,0.55487983568546,-1.96200568573214,1.34132448912076,0.232330421679354,-0.628311364648427,0.783780420492592,-0.363791452040685,0.0603181123478063,0.67627851029712,-2.25853526877028,0.621533710589937,-0.309011245358747,1.16624145373661,3.41512063666447,0.916066575041864,-2.18251101047268,-0.548089115484007,1.49754395944542,2.21327932511418
-1.96745392857471,-0.855720852135642,-0.9352287823497,-0.854279373033087,0.212517921347223,-1.32547895203666,-2.23747781617177,-2.41782734408202,-4.05291499257639,0.620526792031518,-0.79132393881314,-2.97845245884155,-1.3000037146769,-2.34861672898819,-3.47753437411384,-4.378478038373,-2.00239243393394,-3.37520053093271,-3.54450715609518,-1.70212181348707,-2.52269661044695,-3.56475075076787,-0.0894797645391723,-6.3405093443473,-2.73745751368791
-3.36068030666579,-2.90730325697579,-4.72247022959133,-3.42361944616532,-5.85390858982711,-3.55666405582788,-4.76937700699802,-3.95680541614855,-0.721276636257322,-4.18762440655373,-4.16096737434705,-4.67974495949893,-3.66575485057477,-3.77391038373341,-5.0933343375323,-4.06749677015332,-3.78538402546204,-5.46703680105554,-2.04615243728734,-0.15800134067559,-2.53057252098215,-3.7880385203437,-6.01248047610975,-5.29899474334785,-2.71273551505082
-1.1730042893723,-4.11828656321782,-3.42780656374834,-1.49820085618085,-3.63970219997394,-4.25420121583663,-4.1369844340899,-5.06847703603235,-3.23166442935388,0.0525826012320856,-1.91393219545461,-4.59530035335137,-6.17592908393604,-2.76559084088555,-4.41214186465017,-4.39433069816328,-5.04495794764319,-2.32386790747752,-5.00426540221266,-6.48143203144644,-6.79716823787178,-4.21594106237678,-6.54538599515976,-6.23747367984644,-7.6350396329149
-2.74486749086378,-2.52973147588653,-1.95315996856655,-2.56737396219773,-1.10031032242476,-3.47995494038297,-1.52076463681213,-1.3058855469324,-1.72705005977055,-2.03961525360659,-3.94738912132966,-5.33884709770634,-3.12936572901653,-3.68664641947035,-3.75875506197469,-3.39621051691944,-5.9338473356177,-5.20598055430347,-7.42633085657558,-5.67091318150113,-6.71905204834182,-4.03268450455937,-3.68135804317244,-4.39095588280255,-3.00925506758811
-1.07006454808308,-1.19158142330326,1.60913965961885,-2.09898340059031,-2.98780495436994,-1.23752716017077,-4.2441941536693,2.25502196962506,-2.90313117338525,-3.92336279351517,-2.73808282243507,-1.18559391631316,-2.61267619354923,-3.05307480201339,-1.0804685975426,-1.75624033451923,-2.18893324220354,-2.07604909940743,-1.97889743552236,-2.89267003259256,-2.60879408575338,-3.2230538211266,-1.48554395710663,-3.36853257279623,-1.37975823212488
-1.12196062645292,-3.57622349530084,0.0621691365737167,-1.72146318985225,0.075364939441048,0.731829872983079,1.70689894230088,-1.74879385355596,-0.880523027423287,0.237217749713063,-1.42409932220481,2.98882043374859,1.16262868045739,0.228091283757969,0.545137055230366,0.0166364576802991,1.38521616211116,2.04251083180029,-0.55776115980554,0.544935116995511,-0.0116146425753936,1.35189495985192,0.264924611656653,1.77402776269381,-1.74033094201509
