"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
11.75136692389,12.6555186476539,12.9400672297181,14.8773278180614,10.2776313298462,11.3974682695327,13.5152816298236,10.8714212950317,11.0559096950455,9.47652028372549,11.8367034248494,12.2783000173301,12.3431195589764,16.6454038844914,16.0982103050563,13.474745098658,10.3234987871196,11.086102995135,10.8517057301231,13.1082628244603,13.4783860214257,12.5323565754644,12.167505982421,12.6337945205886,13.1945026474292
15.3653718776076,12.2907355936208,13.2548252708633,12.370978219761,12.8948820414847,11.5871317680554,9.66654681877806,14.117477032226,14.6120579918562,11.9346833416581,9.79774761633842,11.2687031453932,9.70765505655079,10.5720939898414,11.2968719671333,12.6413270222382,11.4921777746097,10.0000654399087,13.0487175863648,13.6204529091074,10.9452180941389,10.4242594431597,13.5450027720044,10.4417909504842,12.4704991041804
12.0172621173283,12.1981298297487,12.3232041225769,10.4951098525924,13.4867244010953,11.7121110605769,11.2409530648806,10.7292920062637,12.4207536529106,13.2846777749799,11.9755299280306,13.8067054719646,10.8676298720742,12.2933515057244,11.0079520464535,11.568011830071,8.57075694197522,10.4126848030267,12.1862710747042,8.78547676381711,10.5259656019377,9.09276768687264,10.0057522814556,11.30250755288,9.0355163006551
12.1861514763745,11.5551552263418,16.4061299289388,13.3044924112862,10.7786222359051,11.3607022474979,11.3807928263706,15.1647036532191,11.529717207517,11.8926426872088,10.4101882919116,11.5167944035999,11.7788011210613,10.4602606013156,12.1812641090196,10.3617611608848,11.4299347090724,12.2055651383629,11.4595087996805,12.1459801204251,10.494488108615,12.9818375076909,12.3974307472836,11.5874769410194,12.518972997791
14.3014294624069,13.201951523474,13.4422574735068,13.8906718567008,13.8741232022776,13.5149891612536,14.1379302270497,13.1368592454809,10.4456508726574,11.7585458805246,11.0933146051366,12.6242699503224,13.8621146474201,13.7400278945475,12.3488866499462,13.2274871063077,12.0097501366837,13.9578845876573,9.49470996250842,11.3818838608858,12.8033408343353,13.7398959815674,12.7697114592348,10.0017219290289,14.7978025996474
15.3153227791769,16.928621721178,15.5129610927388,13.8706770591424,14.7039753957763,14.780878819899,14.5055573531534,14.5184745217195,15.9856579648602,16.408251823751,14.4974281512547,13.9848567862425,14.7120696804223,13.9471571672659,15.7177239997843,12.3965858708739,15.1441409309123,12.5915686968185,15.2443799136592,14.9945532825553,15.6667111627942,15.3490960619913,14.8252636735737,12.4093511628425,16.4177204380839
16.7622679445661,16.7326817805624,15.5321959690726,18.5966347457537,15.9514014597819,19.5879159038251,17.9271301766023,17.3089953001597,15.1952541021268,18.6499988220942,16.1589967698939,16.6604322170946,17.4177195103982,14.4941864459391,16.5717474055684,18.3148193865336,15.8336711686195,18.013419914502,18.9191695673849,17.9779038067132,18.4341376411201,16.1614299757958,18.1460778794188,20.9879560220877,19.6102629110577
20.4212675081952,18.6270193519344,19.6251060748411,19.6510302033649,18.5122461540137,19.6237794366138,19.4005330944548,20.6152679809195,16.9098907514303,16.8874780951846,15.6097281673895,18.8160680155329,19.4406313338954,15.5693538948329,19.4071774963092,20.6986655876261,19.0423780777143,16.675474106671,18.6388440457881,20.8806157900156,22.3331685065677,18.9057059205842,19.4804353413443,20.0019182933654,19.9342436245016
18.3372546848618,19.2609133527323,18.2895736612915,17.7547478263587,17.7244810956226,23.5115980547499,18.6876136882116,16.4359246948844,20.007687400611,18.7682103725005,19.0263942760985,17.4700168994175,18.0917664848174,20.8950473383713,18.3119987810374,18.54919431134,22.1857611614764,23.3263154041777,20.461684416033,20.3919446604977,18.5947644336743,21.7362405248962,22.5317475840484,22.4224183787714,23.057028537672
16.2830830667287,18.8630377619517,18.4962338618216,22.3632005979473,18.2684513130599,17.362280127542,18.53363563733,18.1809133424498,19.7889782598394,19.7195342668154,19.1520678776354,20.6593534210452,17.9375741154697,19.147476600755,17.8862399938869,16.0436800493614,22.0294644746689,17.9212035767193,17.8234419084543,18.3572283884421,21.8063381662977,18.146356996783,17.7011682588968,21.8619347719285,21.1881224071445
17.5437018356651,17.7481575288687,18.4715895545206,12.3893103065474,19.1269092218297,18.3867488720199,20.7816729379393,17.6954417918781,16.7300437053828,16.1806714528671,17.8072385347285,17.5561405561708,19.5212478509107,18.075637200826,18.7494264179075,15.2809586276225,13.8764402247697,20.1839341842943,18.4681935251488,18.8722509891847,18.7724686902166,16.951594516223,18.0174107452163,17.7951770426659,18.2557390714897
14.7391306897064,15.3927488685785,17.6437300947736,16.3685349082546,12.8918071225873,18.4134462151956,17.6328466700334,15.576856225675,12.9353916423659,15.381654693227,15.8555118981311,17.5083315428951,10.9254940296244,12.3092523127212,18.7398011302066,13.5967226881709,12.8293166244154,14.84698211035,13.4023614000355,13.0382122173989,12.9484071844284,16.4855597723554,15.3169916731185,13.4463966991721,14.5633442877633
12.7849058599656,12.5491888857571,13.2856241477088,12.9804847992156,12.7357828132101,13.8190700827288,15.7443429977935,13.6307272979627,9.97094854694588,13.185324875894,11.6663344304988,14.6978537790864,14.6905548445291,13.0833683819264,12.9234120063847,14.8290758433038,10.8809170779421,13.9878703872832,12.2737260743765,14.2511314582548,12.3520291580133,13.3842496316336,12.6540636136045,10.7623144659613,13.2162778834131
10.7221168261022,12.2817074984676,11.8790080754765,12.7479247176617,11.8589535587441,10.3532907528603,12.10987031079,11.5825056927742,10.0120267008897,11.899140882042,11.1429026243702,13.7978734301888,13.3111446564862,11.9128624297317,10.7627821924355,11.2903060451861,9.41543829321384,10.1706015123055,13.2729955969913,9.99534378159867,9.99465849311986,10.0833857201421,10.067485009881,7.459810571994,12.9631806709662
12.5125488549,10.4698672666437,12.2719526113549,10.4311157584938,13.9218032660244,9.96051624729507,10.2553316267093,9.84944991415359,10.5598102381073,11.3921228959772,9.55747679185674,9.11115334602999,13.1864408489978,13.6817593026558,12.6834143882069,8.8133081210104,13.8336511990588,10.9348908247833,10.4717447687052,9.11490857073104,8.87049932257037,12.7939226801412,11.4362238336123,12.7649184662994,11.4434616331819
12.0656862754924,12.5120035720417,14.2309936483011,12.0935358232331,13.8333335246675,11.9271816182427,12.8821886386023,16.3626827019139,10.655393250681,14.0902359238272,10.6807460810547,12.5484687616952,11.1219596923374,10.7231959254119,11.4139611038076,12.1210318209386,12.855987173615,12.2899842307262,13.554524429579,11.6302058857478,8.63424325473541,9.20012257836542,8.81610826154671,10.9663535481021,10.0989862852052
14.345901592972,13.0959482998113,13.8380383306113,12.788006063484,13.6671620730532,15.3360865412801,13.5168716738445,11.286119582749,13.9906646355467,15.2031143327049,11.3576389680189,12.675068178552,14.5231804702809,14.5091298349994,14.3821200853858,9.6976759759601,12.8533807757374,15.355112753183,13.6566552999974,10.0928577230384,12.0312469256,14.9413161778537,13.9943571972447,14.2175987360721,11.7241965078069
14.9220520840411,15.1416983427816,15.6528992901614,16.1569380583451,13.6150134698332,16.39920072997,20.6961892393949,16.8404160303299,14.1818844396217,16.1672447489452,13.5989042990209,15.2489213255223,15.6879588865926,15.3674609421835,13.0132830753784,14.9030633143541,16.7914783215439,14.4241860091231,17.258167934598,14.4103899060397,14.6205599770946,16.5404592257887,12.0800862376889,15.1030441350647,16.2604209069211
15.9870448612673,15.3719635642376,18.2463241642386,17.7974626366413,17.5708049317496,13.9672475085813,14.3227566695231,15.604638009372,18.0212568846702,17.0400199335416,18.3196217438639,16.5213837928823,16.5094341970626,18.9071041657366,18.3258623470324,19.2440853913796,21.0126208102159,15.3199998810315,17.6123843551859,16.5261997871181,17.2894829855796,14.6742434274653,20.196049771568,19.8039879165329,16.4845661329434
20.0958412789852,17.8418717542338,19.4222474074334,19.4540474326344,18.5578849568273,17.5163653710809,18.3086477780119,15.6605575491088,20.4980222196525,16.2586508576664,18.5045243406267,19.2819634357289,19.8345786689707,19.2995561059581,22.2728277283683,18.7472070018948,20.2613517431138,17.5133438591734,20.4193063695816,17.7574815508898,16.5144565905479,20.1323746426537,20.7512200173849,20.19156417989,21.8487653413588
18.2695544273329,17.0887979907316,20.3996380471725,19.4150782197775,19.6146703091044,19.0636152870605,21.3489728064097,19.3956837454367,18.5473124821468,17.8605651984132,19.088938247432,19.6638472282186,20.1251262374861,19.8496262448856,20.0150878515152,21.8353575132116,22.5867048142705,20.1585507476712,20.8156945019189,20.3432129261762,20.9394538326433,21.5249376806361,20.4468857188029,20.8796413497283,20.3937437765894
19.6448143666799,17.6607880567173,15.3864754233248,18.2328796921909,18.4119367136078,16.3820963035137,15.4679219341341,21.825548672671,16.6788015541903,20.4234939586287,21.5100439657319,15.7823550731976,18.4249710445964,18.8072773643727,20.9988893135836,21.9551026645696,17.5872645362037,19.7439130890053,18.8292064935013,19.6091138661683,20.7280538887717,18.467406037858,16.059366453984,19.3385404748198,20.0833035384651
15.1772263548366,17.8165608893966,15.2991597602132,16.9748284259408,15.0617962639128,18.2213944697423,16.8367270009149,18.2165860092546,15.5418539882158,16.017323344644,17.2920117518889,18.704864633237,16.7826607270531,17.6513627078893,17.7213884641597,15.8278471587898,16.0072161093682,17.2598702367512,20.1134381479115,18.5667200294199,18.964064310737,17.810200605149,17.7436939013197,17.7874237248757,14.6926588634141
14.5816258554368,15.6882299726633,13.6033822831215,18.2168007335098,15.0368242528095,11.5887967872203,15.8287019038308,12.9179316867602,16.5621104465204,15.0007036554512,14.4752043230867,15.5591618584699,14.9755707099191,15.5499783003683,16.9372448391761,13.552368562527,16.9295247881887,15.4490508232645,16.7569617082375,18.051601780789,16.4369107605594,12.8923230900833,14.2668638313617,16.8100212190174,17.4301446599594
13.1779729072702,14.9765436858741,14.2414716528141,14.9999252366178,16.0225684523036,13.5969346460607,13.0995436125502,12.488286428974,11.1869778608871,15.2078710320855,14.3029300442486,11.7712075396919,14.0281620449824,13.0656537494246,12.8081614017722,11.6103167959815,14.3666297870464,12.6099534125739,11.8861448461777,12.9328608210725,13.0827594767456,11.4676494221683,14.6275860395289,8.87229081102094,12.4194738437211
11.7522655149366,13.1178658175361,10.397927066108,12.391385434378,10.0213912194531,11.4054702869286,10.6418457606855,10.9612410667522,14.5372140241772,10.2242737092332,10.9150065510208,10.0409515502207,11.6617640636209,11.5668789845859,11.2082697399045,12.092575191392,12.6518279075011,10.7617299707712,13.224955114569,14.4709023018229,13.1555980285944,11.2054230647118,8.59849855669845,9.8114153295066,12.3823090396593
13.9074605179876,12.0997870477963,11.6362875924865,14.2776042952549,12.3008468876302,10.7476538715789,11.3484396725551,9.86150215671311,12.0454240380516,14.289034592752,13.1437616722193,10.0964326675544,9.1509429847961,12.5017174173404,11.9053705143373,11.9370183905729,11.4604436973028,14.1485116926693,10.1072976992272,8.14139261899099,8.96971677408887,10.738581934798,7.95950626638855,8.7705463104942,7.39811811909629
12.3069665751853,13.8861836478372,13.0711984744899,13.1604480394372,14.9129440637497,11.569232286941,14.0500961008118,13.6313233810014,13.5747385373848,12.0180502660069,11.081784763136,9.32044092078846,12.2063610992639,11.5120639599292,12.5713296018055,13.1155886037289,10.6428426033225,11.5270692020803,7.51761410645275,8.9267018982076,9.11556594049611,10.8925811582703,10.7136839533956,10.5084539164607,11.9584446876947
13.9531387766552,15.4221752131301,16.5937623894969,13.5808554512439,13.0981547303748,13.8589922070617,11.4121032149334,17.1994606327471,12.4233575535199,9.9555162541919,12.2625710788224,13.4412490997707,12.7319053942795,12.0770376985598,15.2621883510303,14.9360088180412,14.4590449907308,14.9176708132133,12.7974293890945,11.6797354763875,13.2935568799618,11.6729545073579,12.7996477744811,11.4222670353896,13.5224835264295
13.8744424382041,13.2369186493144,15.0224709778989,13.9004587280542,16.2374431077903,15.8824898669084,17.4582535867649,13.2040254535205,14.470422155805,13.9296126766027,13.5358124233879,17.5895159324442,16.5252228847923,15.2902128517289,16.9016110874001,16.9015984563148,18.107591386938,19.3113492298675,14.0420436367409,15.0808355253228,15.9492361308811,16.2267242032892,14.4429510646136,16.4552069626739,13.0926302633491
