"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
14.5541321897773,14.9384692597591,15.4625163909092,15.5336997481648,15.1820286487386,15.1056916950677,15.2486438501142,15.4139917470135,15.2054010432579,15.4419625800191,14.4333878296603,15.2690553804919,14.930364672395,15.1544428144161,15.6178277318263,15.3092035032141,15.0377698036273,15.0860744553691,15.5649780214734,14.7277802055128,15.1752735111207,15.3234078633569,15.5364852852497,15.5613547344851,15.4950592762488
14.7035875811559,14.9931588873296,15.4484200979614,15.553386060065,15.1261933862027,15.196492683692,15.1825893649742,15.4066409494154,15.1148678777439,15.4082481471459,14.3530690917908,15.1930827711501,14.9427540986672,15.0626304940507,15.528757466368,15.2687204819481,14.952313951515,14.9896714495646,15.5278863546637,14.8499216259553,15.3267237443835,15.3107445397061,15.4489780596176,15.6497068502574,15.6485717306757
14.8530429725346,15.0478485149002,15.4343238050136,15.5730723719652,15.0703581236668,15.2872936723163,15.1165348798341,15.3992901518172,15.0243347122299,15.3745337142726,14.2727503539212,15.1171101618084,14.9551435249395,14.9708181736853,15.4396872009097,15.2282374606821,14.8668580994026,14.89326844376,15.490794687854,14.9720630463978,15.4781739776464,15.2980812160554,15.3614708339856,15.7380589660297,15.8020841851027
14.9532210105521,15.1597732973495,15.4635588124575,15.5586337163198,15.0382252177234,15.4231173830871,15.1670020174211,15.4045111625301,14.9979321536547,15.3696997362465,14.282439831635,15.1120258420682,14.9975183588767,14.9523527676041,15.3393831554368,15.129530266915,14.7286076127723,14.9200934056143,15.439866792923,15.0599352660535,15.5905271754874,15.2574342951018,15.364136750571,15.8382957448008,15.9565095774241
15.0533990485695,15.2716980797989,15.4927938199014,15.5441950606745,15.00609231178,15.5589410938579,15.2174691550081,15.4097321732429,14.9715295950795,15.3648657582204,14.2921293093488,15.1069415223281,15.039893192814,14.9338873615229,15.2390791099639,15.030823073148,14.5903571261421,14.9469183674686,15.3889388979921,15.1478074857092,15.7028803733284,15.2167873741482,15.3668026671565,15.9385325235719,16.1109349697456
15.0951564976644,15.3555557644836,15.541612289435,15.5060023803918,14.9907916481617,15.679908661933,15.3843539212838,15.4130636619375,14.8602541818363,15.3503444613016,14.3393359152658,15.1912530613269,15.179150482961,14.9252492259122,15.2153642748431,14.8874902130228,14.4396368638398,15.0366280483411,15.3531540778549,15.1842986219479,15.6688846709459,15.2225811449548,15.381178080306,15.9322143045136,16.1993023905486
15.1369139467592,15.4394134491682,15.5904307589686,15.4678097001091,14.9754909845433,15.8008762300082,15.5512386875595,15.416395150632,14.748978768593,15.3358231643828,14.3865425211829,15.2755646003257,15.3184077731079,14.9166110903016,15.1916494397222,14.7441573528977,14.2889166015374,15.1263377292136,15.3173692577177,15.2207897581866,15.6348889685634,15.2283749157614,15.3955534934555,15.9258960854553,16.2876698113516
15.1180159792233,15.4456934124982,15.6108275112568,15.411738581143,14.9731751422023,15.8360420229259,15.6824680875016,15.3701778856625,14.5831746776535,15.3333054075878,14.41451832773,15.3807624657849,15.4927888662824,14.9547093016578,15.232704795798,14.6482096510357,14.2269913891943,15.1879967950373,15.2942502907745,15.1970220520994,15.5220481660468,15.2578152132912,15.3609461300064,15.8788425386924,16.3025521784408
15.0991180116874,15.4519733758281,15.6312242635449,15.3556674621768,14.9708592998613,15.8712078158436,15.8136974874438,15.323960620693,14.4173705867139,15.3307876507928,14.4424941342771,15.4859603312441,15.667169959457,14.9928075130141,15.2737601518738,14.5522619491737,14.1650661768511,15.2496558608611,15.2711313238313,15.1732543460122,15.4092073635302,15.2872555108209,15.3263387665574,15.8317889919296,16.3174345455301
15.0614339407109,15.4058147573525,15.6741863955114,15.3090163356684,15.0208659930386,15.8703420583323,15.871396946007,15.2409641756344,14.3425474208958,15.3786536991662,14.4466159325761,15.5437904795284,15.7631372019221,15.0972312290331,15.3444409114756,14.5139743813598,14.2446848971263,15.3011633797011,15.3182430493698,15.1015210341967,15.2881016545765,15.3140041191323,15.2945472852314,15.827597238956,16.244482571326
15.0237498697344,15.3596561388768,15.7171485274779,15.26236520916,15.0708726862158,15.869476300821,15.9290964045703,15.1579677305758,14.2677242550777,15.4265197475395,14.4507377308751,15.6016206278127,15.8591044443872,15.2016549450521,15.4151216710773,14.475686813546,14.3243036174014,15.3526708985411,15.3653547749082,15.0297877223812,15.1669959456228,15.3407527274436,15.2627558039054,15.8234054859824,16.171530597122
14.9896108689631,15.2675021390326,15.796234424895,15.2377142678391,15.1321782782833,15.8059518808634,15.9210088176856,15.0798920877604,14.3086467951049,15.4683096600208,14.4894278282064,15.6402574279882,15.9086617964466,15.3656362827455,15.5248805906926,14.487616744426,14.4616758437869,15.377861946244,15.4717877889507,14.9153198386518,15.0468026053124,15.3799688839047,15.274353563764,15.8044352601482,16.0386944520634
14.9554718681918,15.1753481391883,15.8753203223121,15.2130633265182,15.1934838703508,15.7424274609059,15.912921230801,15.001816444945,14.3495693351321,15.5100995725022,14.5281179255377,15.6788942281637,15.958219148506,15.529617620439,15.6346395103079,14.499546675306,14.5990480701723,15.4030529939468,15.5782208029933,14.8008519549224,14.9266092650019,15.4191850403658,15.2859513236226,15.785465034314,15.9058583070048
14.9781322345754,15.055324111668,15.9301056438373,15.2174814315484,15.2467082037905,15.5757183157236,15.85696205861,14.9434131328264,14.401598096475,15.490301665037,14.5859502909185,15.6789487816792,16.0064876930784,15.6563685741461,15.7682804037724,14.6054207358639,14.7571947133705,15.3680157448372,15.6657782964375,14.6921986784193,14.8405119438381,15.4640354811699,15.3176422692639,15.7177986751634,15.8082899930602
15.0007926009591,14.9353000841477,15.9848909653625,15.2218995365787,15.2999325372301,15.4090091705414,15.801002886419,14.8850098207078,14.453626857818,15.4705037575718,14.6437826562994,15.6790033351948,16.0547562376509,15.7831195278532,15.901921297237,14.7112947964219,14.9153413565686,15.3329784957275,15.7533357898818,14.5835454019162,14.7544146226742,15.5088859219739,15.3493332149053,15.6501323160127,15.7107216791157
15.0589267879467,14.8625853591633,15.9279589163112,15.3133911702626,15.3361254605401,15.2465923694086,15.6892811849016,14.8933194676869,14.4866927403198,15.4477375585523,14.6905941298795,15.6033337687829,16.0256655466966,15.8022572178714,16.0010536324031,14.8763205822781,15.1356739035475,15.270949928062,15.8578043703914,14.565313677208,14.7865553519326,15.5069807539072,15.3435201903634,15.6222381175257,15.6306247844871
15.1170609749343,14.7898706341789,15.87102686726,15.4048828039466,15.3723183838502,15.0841755682758,15.5775594833842,14.9016291146661,14.5197586228217,15.4249713595327,14.7374056034596,15.527664202371,15.9965748557423,15.8213949078896,16.1001859675692,15.0413463681343,15.3560064505264,15.2089213603966,15.9622729509011,14.5470819524998,14.8186960811909,15.5050755858405,15.3377071658215,15.5943439190388,15.5505278898585
15.1356171891737,14.8295109644993,15.7289604351131,15.5258754579849,15.4155340549366,14.9860296181524,15.440744821138,14.8708078995796,14.6321799019075,15.4168135112868,14.790612459462,15.3933877320423,15.8535503563653,15.7951474489528,16.1265365071923,15.1011736601758,15.5942932152834,15.1754143732426,16.0353605250109,14.6129127748781,14.9335822979275,15.4401462671772,15.3025851430657,15.6678411388677,15.4998784887836
15.1541734034131,14.8691512948196,15.5868940029661,15.6468681120232,15.458749726023,14.8878836680291,15.3039301588918,14.839986684493,14.7446011809934,15.4086556630409,14.8438193154644,15.2591112617135,15.7105258569883,15.768899990016,16.1528870468153,15.1610009522172,15.8325799800404,15.1419073860887,16.1084480991208,14.6787435972564,15.048468514664,15.3752169485139,15.2674631203099,15.7413383586966,15.4492290877087
15.1758506825341,14.9872836766049,15.4751403782677,15.7715361793493,15.5041579741286,14.8602538598598,15.2217985031693,14.8137653035735,14.9055938473393,15.3514005056266,14.9494377387136,15.1083815013536,15.5702539055665,15.7250538884017,16.1710694556621,15.2151143731095,15.9928331578928,15.1578273998972,16.0849735700443,14.7217677665243,15.1739128592883,15.2966069722239,15.1928932494629,15.7053528850645,15.4009318068076
15.1975279616551,15.1054160583903,15.3633867535694,15.8962042466755,15.5495662222342,14.8326240516905,15.1396668474468,14.7875439226541,15.0665865136853,15.2941453482124,15.0550561619627,14.9576517409937,15.4299819541446,15.6812077867874,16.1892518645089,15.2692277940018,16.1530863357453,15.1737474137058,16.0614990409679,14.7647919357922,15.2993572039126,15.2179969959339,15.1183233786158,15.6693674114324,15.3526345259065
15.1993861249673,15.2853133972119,15.3265875860606,15.9050536571518,15.6209771760488,14.8462415327519,15.1751447775078,14.8206524472913,15.1341327875105,15.121773787851,15.0839167771855,14.8793773092075,15.3902702592025,15.6231288422078,16.2127443731904,15.4511203111209,16.2000231349812,15.3523588037228,15.9061437738484,14.7013857947408,15.3677947438775,15.1676325120549,15.0155817341195,15.540760887604,15.314716919094
15.2012442882796,15.4652107360336,15.2897884185519,15.9139030676281,15.6923881298634,14.8598590138133,15.2106227075687,14.8537609719286,15.2016790613358,14.9494022274896,15.1127773924084,14.8011028774212,15.3505585642604,15.5650498976282,16.2362368818719,15.63301282824,16.2469599342171,15.5309701937399,15.7507885067289,14.6379796536895,15.4362322838425,15.1172680281758,14.9128400896232,15.4121543637756,15.2767993122815
15.1733355620623,15.6487376370216,15.2332444268578,15.8840538386395,15.7512193304099,14.8911363059553,15.2738220681453,14.8799373724923,15.2207859573997,14.7683732337718,15.1035156877351,14.7753814379773,15.3393621619598,15.4896601880205,16.260966328879,15.8109038312973,16.3079910775987,15.7580620686232,15.5907202545009,14.6364811441246,15.5208441855175,15.074834100556,14.8149529468457,15.3124772595719,15.2168653348452
15.145426835845,15.8322645380097,15.1767004351638,15.8542046096509,15.8100505309563,14.9224135980974,15.337021428722,14.9061137730561,15.2398928534635,14.587344240054,15.0942539830618,14.7496599985334,15.3281657596593,15.4142704784128,16.285695775886,15.9887948343545,16.3690222209804,15.9851539435066,15.4306520022729,14.6349826345596,15.6054560871925,15.0324001729362,14.7170658040681,15.2128001553682,15.156931357409
15.1129458216024,16.0251690745119,15.1203972956993,15.8150048805433,15.8752998092802,14.9621343427564,15.4112227676835,14.9180464829008,15.2584906604345,14.411898115787,15.0759739253678,14.7206965097196,15.3275189141957,15.3407893683193,16.3016040774368,16.1600719615453,16.4372119329632,16.2287667718267,15.2711075518563,14.6289036424985,15.6861705495766,14.9934615850555,14.6109790328082,15.1104100728544,15.0950445547101
15.0804648073599,16.2180736110141,15.0640941562349,15.7758051514357,15.9405490876042,15.0018550874155,15.485424106645,14.9299791927455,15.2770884674055,14.2364519915199,15.0576938676739,14.6917330209057,15.3268720687321,15.2673082582259,16.3175123789875,16.3313490887362,16.505401644946,16.4723796001468,15.1115631014398,14.6228246504374,15.7668850119607,14.9545229971747,14.5048922615483,15.0080199903406,15.0331577520112
15.0518340660491,16.4159151237237,15.0243584430565,15.727822001635,16.0132543861745,15.049187227324,15.5708607376239,14.9372089279338,15.3017885971553,14.0576655196135,15.0291738844657,14.6592880184948,15.3357268282804,15.1987103793995,16.3300846637802,16.5117991206483,16.5766899389402,16.7330497563838,14.9439449630283,14.5976150797087,15.8346179888379,14.9252656628296,14.395041996568,14.8994097992633,14.9676997552828
15.0232033247382,16.6137566364334,14.9846227298781,15.6798388518342,16.0859596847448,15.0965193672325,15.6562973686027,14.9444386631221,15.3264887269051,13.8788790477071,15.0006539012575,14.6268430160839,15.3445815878287,15.1301125005731,16.3426569485729,16.6922491525604,16.6479782329343,16.9937199126207,14.7763268246169,14.57240550898,15.9023509657152,14.8960083284845,14.2851917315877,14.7907996081859,14.9022417585544
14.996403064657,16.8131421446152,14.9603018413252,15.6219219179065,16.1620781683493,15.1506599939253,15.751354644464,14.9528193070765,15.3509451832283,13.6923949268897,14.9599117455927,14.6006954986956,15.362594204335,15.062121567971,16.3564740321697,16.8849619986345,16.7223752248269,17.2688383980672,14.5998047965464,14.5359004083273,15.9608507734565,14.8748292434373,14.178026452957,14.6811791999801,14.8329612053642
