"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.0195693278187111,0.0112699282322464,0.00648498913178292,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.0114340464008999,0.0065727619649429,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.0186138985486988,0.0107631883834465,0.00621306934273374,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.0171628071627727,0.0099870800186288,0.00579386528938703,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.0157596278691939,0.00922881246918585,0.00538095195792782,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0406099660241261,0.0244056077874119,0.014491822016656,0.00853675456248584,0.00500105541390767,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0369114070196506,0.0223789156156229,0.0133789674287983,0.00792355023429217,0.0046618968850535,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.00738665260051619,0.0043628810803222,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024,0.0115761155020122,0.00691802426110793,0.00410024161118469
0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.0195693278187111,0.0112699282322464,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.0114340464008999,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115938,0.0186138985486988,0.0107631883834465,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.0171628071627727,0.0099870800186288,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.0157596278691939,0.00922881246918585,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0406099660241261,0.0244056077874119,0.014491822016656,0.00853675456248584,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0369114070196506,0.0223789156156229,0.0133789674287983,0.00792355023429217,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.00738665260051619,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024,0.0115761155020122,0.00691802426110793
0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299956,0.0339389176042646,0.0195693278187111,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.0186138985486988,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.0171628071627727,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.0157596278691939,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0406099660241261,0.0244056077874119,0.014491822016656,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0369114070196506,0.0223789156156229,0.0133789674287983,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024,0.0115761155020122
0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0406099660241261,0.0244056077874119,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0369114070196506,0.0223789156156229,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0749304254793504,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933064,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024
0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0406099660241261,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0369114070196506,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0493022951451645,0.0749304254793504,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584
0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0498892636423595,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0406099660241261,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429599,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0595589745002823,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0311266180735584,0.0493022951451645,0.0749304254793504,0.106482397933064,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645
0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.0293629121521864,0.0498892636423595,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.0244056077874119,0.0406099660241261,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0191454764594024,0.0311266180735584,0.0493022951451645,0.0749304254793504,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504
0.0195693278187111,0.0339389176042646,0.0587455937299956,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.0186138985486988,0.0321099181115938,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.0171628071627727,0.0293629121521864,0.0498892636423595,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.014491822016656,0.0244056077874119,0.0406099660241261,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0115761155020122,0.0191454764594024,0.0311266180735584,0.0493022951451645,0.0749304254793504,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933064
0.0112699282322464,0.0195693278187111,0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0114340464008999,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.0107631883834465,0.0186138985486988,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.0099870800186288,0.0171628071627727,0.0293629121521864,0.0498892636423595,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.311763226535198,0.00922881246918585,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.00853675456248584,0.014491822016656,0.0244056077874119,0.0406099660241261,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.00792355023429217,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.00738665260051619,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.00691802426110793,0.0115761155020122,0.0191454764594024,0.0311266180735584,0.0493022951451645,0.0749304254793504,0.106482397933063,0.135897368344525,0.148565550046185,0.135897368344525
0.00648498913178292,0.0112699282322464,0.0195693278187111,0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.0065727619649429,0.0114340464008999,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.00621306934273374,0.0107631883834465,0.0186138985486988,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.00579386528938703,0.0099870800186288,0.0171628071627727,0.0293629121521864,0.0498892636423595,0.0837984871757559,0.137861844025225,0.217454329322882,0.311763226535198,0.362151024312701,0.00538095195792782,0.00922881246918585,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.00500105541390767,0.00853675456248584,0.014491822016656,0.0244056077874119,0.0406099660241261,0.0662926959429599,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.0046618968850535,0.00792355023429217,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.0043628810803222,0.00738665260051619,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.00410024161118469,0.00691802426110793,0.0115761155020122,0.0191454764594024,0.0311266180735584,0.0493022951451645,0.0749304254793504,0.106482397933064,0.135897368344525,0.148565550046185
0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.0103348139206045,0.00598210686236935,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.0114340464008999,0.0065727619649429,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.0115258862806291,0.00662181747334865,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.0191061571370351,0.0110246856530991,0.00635356308959267,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0308378927830311,0.0179444123393453,0.0104061069923806,0.00602061604345797,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.00976551756845545,0.00567356342223246,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0734263687733992,0.044447926909059,0.0264773363052106,0.0156165959058307,0.00915107242529475,0.00533842493934249,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930283,0.0145772515707742,0.0085836026872409,0.00502686671495814,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491,0.0136428516649974,0.00806945535035953,0.00474281939036873
0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.0103348139206045,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.0114340464008999,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.0115258862806291,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.0191061571370351,0.0110246856530991,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.030837892783031,0.0179444123393453,0.0104061069923806,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.00976551756845545,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0734263687733992,0.044447926909059,0.0264773363052106,0.0156165959058307,0.00915107242529475,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930283,0.0145772515707742,0.0085836026872409,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491,0.0136428516649974,0.00806945535035953
0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.0198800973232473,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.0191061571370352,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0308378927830311,0.0179444123393453,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0734263687733992,0.044447926909059,0.0264773363052106,0.0156165959058307,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227474,0.0245621430930283,0.0145772515707742,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491,0.0136428516649974
0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506178,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.0345372792492853,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432313,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0308378927830311,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0734263687733992,0.044447926909059,0.0264773363052106,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930284,0.0954703910560112,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491
0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.103742171846483,0.0599242573488693,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0978269138686628,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0734263687733992,0.044447926909059,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0611272334117613,0.0954703910560112,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560111,0.0611272334117613,0.03777957671531
